ID,Class
9359,q
9360,R
9361,A
9362,O
9363,I
9364,a
9365,R
9366,a
9367,A
9368,l
9369,a
9370,O
9371,H
9372,O
9373,L
9374,9
9375,V
9376,C
9377,G
9378,S
9379,N
9380,5
9381,F
9382,S
9383,o
9384,s
9385,O
9386,1
9387,3
9388,P
9389,R
9390,m
9391,E
9392,W
9393,e
9394,e
9395,L
9396,2
9397,Z
9398,E
9399,2
9400,N
9401,P
9402,e
9403,s
9404,e
9405,O
9406,D
9407,C
9408,S
9409,t
9410,e
9411,A
9412,F
9413,e
9414,A
9415,L
9416,A
9417,B
9418,O
9419,U
9420,S
9421,2
9422,G
9423,h
9424,E
9425,N
9426,G
9427,l
9428,S
9429,E
9430,T
9431,n
9432,G
9433,D
9434,R
9435,E
9436,H
9437,e
9438,n
9439,6
9440,E
9441,s
9442,N
9443,R
9444,L
9445,I
9446,Z
9447,N
9448,R
9449,6
9450,I
9451,c
9452,0
9453,R
9454,J
9455,N
9456,U
9457,G
9458,O
9459,P
9460,R
9461,i
9462,B
9463,i
9464,G
9465,T
9466,A
9467,F
9468,E
9469,e
9470,t
9471,C
9472,P
9473,H
9474,l
9475,a
9476,O
9477,s
9478,A
9479,a
9480,P
9481,5
9482,I
9483,G
9484,t
9485,A
9486,H
9487,N
9488,s
9489,A
9490,X
9491,n
9492,E
9493,N
9494,Y
9495,S
9496,S
9497,E
9498,a
9499,R
9500,e
9501,N
9502,c
9503,r
9504,C
9505,A
9506,7
9507,e
9508,h
9509,X
9510,9
9511,M
9512,a
9513,T
9514,A
9515,3
9516,N
9517,G
9518,I
9519,E
9520,n
9521,D
9522,i
9523,y
9524,A
9525,E
9526,U
9527,H
9528,R
9529,I
9530,e
9531,L
9532,a
9533,I
9534,1
9535,F
9536,N
9537,I
9538,T
9539,I
9540,t
9541,G
9542,T
9543,o
9544,c
9545,G
9546,E
9547,D
9548,u
9549,a
9550,C
9551,B
9552,a
9553,Y
9554,R
9555,S
9556,E
9557,O
9558,S
9559,e
9560,3
9561,q
9562,H
9563,R
9564,e
9565,N
9566,A
9567,1
9568,R
9569,A
9570,y
9571,e
9572,C
9573,T
9574,N
9575,I
9576,Y
9577,I
9578,s
9579,N
9580,T
9581,E
9582,J
9583,A
9584,R
9585,A
9586,L
9587,U
9588,n
9589,O
9590,t
9591,H
9592,N
9593,A
9594,a
9595,O
9596,I
9597,Q
9598,T
9599,N
9600,2
9601,r
9602,E
9603,e
9604,2
9605,2
9606,1
9607,A
9608,C
9609,e
9610,h
9611,T
9612,A
9613,a
9614,Q
9615,A
9616,P
9617,U
9618,B
9619,s
9620,O
9621,A
9622,O
9623,D
9624,A
9625,l
9626,E
9627,I
9628,C
9629,A
9630,N
9631,A
9632,o
9633,e
9634,r
9635,A
9636,R
9637,I
9638,A
9639,H
9640,S
9641,r
9642,I
9643,a
9644,O
9645,O
9646,D
9647,E
9648,R
9649,n
9650,I
9651,T
9652,e
9653,i
9654,P
9655,E
9656,A
9657,B
9658,A
9659,B
9660,C
9661,T
9662,S
9663,e
9664,A
9665,T
9666,i
9667,O
9668,X
9669,I
9670,M
9671,a
9672,H
9673,A
9674,A
9675,t
9676,E
9677,X
9678,d
9679,R
9680,y
9681,3
9682,R
9683,P
9684,D
9685,e
9686,E
9687,S
9688,a
9689,O
9690,y
9691,L
9692,e
9693,G
9694,l
9695,O
9696,M
9697,9
9698,N
9699,1
9700,I
9701,C
9702,A
9703,r
9704,L
9705,I
9706,F
9707,T
9708,t
9709,R
9710,C
9711,z
9712,O
9713,I
9714,6
9715,E
9716,e
9717,T
9718,P
9719,a
9720,I
9721,s
9722,U
9723,W
9724,G
9725,T
9726,T
9727,v
9728,A
9729,e
9730,C
9731,w
9732,g
9733,E
9734,a
9735,H
9736,A
9737,a
9738,E
9739,F
9740,h
9741,R
9742,R
9743,n
9744,t
9745,N
9746,R
9747,e
9748,S
9749,1
9750,A
9751,H
9752,o
9753,Q
9754,N
9755,X
9756,s
9757,I
9758,n
9759,t
9760,9
9761,I
9762,a
9763,R
9764,R
9765,T
9766,R
9767,4
9768,H
9769,I
9770,1
9771,r
9772,S
9773,t
9774,e
9775,G
9776,E
9777,E
9778,7
9779,h
9780,T
9781,D
9782,A
9783,O
9784,Z
9785,A
9786,U
9787,a
9788,t
9789,1
9790,b
9791,N
9792,D
9793,I
9794,T
9795,N
9796,l
9797,r
9798,V
9799,i
9800,Z
9801,R
9802,E
9803,8
9804,I
9805,H
9806,A
9807,4
9808,C
9809,A
9810,R
9811,T
9812,e
9813,L
9814,l
9815,S
9816,r
9817,A
9818,R
9819,6
9820,M
9821,H
9822,V
9823,W
9824,8
9825,X
9826,S
9827,A
9828,s
9829,P
9830,g
9831,4
9832,I
9833,a
9834,U
9835,l
9836,O
9837,1
9838,h
9839,a
9840,B
9841,i
9842,R
9843,T
9844,Z
9845,S
9846,A
9847,O
9848,R
9849,A
9850,2
9851,0
9852,H
9853,M
9854,8
9855,H
9856,D
9857,v
9858,A
9859,1
9860,t
9861,S
9862,E
9863,N
9864,d
9865,e
9866,R
9867,C
9868,s
9869,a
9870,I
9871,E
9872,a
9873,T
9874,V
9875,1
9876,Y
9877,G
9878,n
9879,2
9880,E
9881,R
9882,A
9883,G
9884,S
9885,e
9886,7
9887,D
9888,O
9889,E
9890,Z
9891,A
9892,G
9893,O
9894,H
9895,O
9896,i
9897,I
9898,O
9899,O
9900,A
9901,A
9902,e
9903,N
9904,e
9905,T
9906,T
9907,i
9908,S
9909,w
9910,A
9911,3
9912,X
9913,A
9914,E
9915,R
9916,H
9917,O
9918,D
9919,I
9920,T
9921,j
9922,H
9923,C
9924,n
9925,N
9926,E
9927,X
9928,R
9929,G
9930,E
9931,1
9932,S
9933,Q
9934,C
9935,A
9936,A
9937,P
9938,C
9939,O
9940,l
9941,F
9942,L
9943,F
9944,r
9945,N
9946,r
9947,L
9948,C
9949,r
9950,V
9951,a
9952,R
9953,l
9954,4
9955,2
9956,t
9957,I
9958,T
9959,e
9960,r
9961,r
9962,A
9963,s
9964,B
9965,Z
9966,A
9967,l
9968,I
9969,R
9970,u
9971,e
9972,N
9973,S
9974,I
9975,K
9976,N
9977,T
9978,T
9979,W
9980,T
9981,L
9982,5
9983,R
9984,5
9985,E
9986,A
9987,L
9988,R
9989,A
9990,I
9991,s
9992,T
9993,X
9994,M
9995,o
9996,D
9997,S
9998,T
9999,n
