ID,Class
9365,R
9366,p
9367,A
9368,I
9369,a
9370,O
9371,H
9372,O
9373,L
9374,9
9375,9
9376,C
9377,e
9378,S
9379,N
9380,S
9381,E
9382,S
9383,o
9384,9
9385,o
9386,2
9387,8
9388,P
9389,E
9390,m
9391,E
9392,W
9393,e
9394,E
9395,L
9396,2
9397,Z
9398,E
9399,2
9400,N
9401,P
9402,e
9403,s
9404,e
9405,o
9406,I
9407,I
9408,S
9409,t
9410,e
9411,A
9412,F
9413,9
9414,A
9415,E
9416,A
9417,B
9418,A
9419,9
9420,S
9421,9
9422,5
9423,h
9424,E
9425,M
9426,G
9427,I
9428,s
9429,E
9430,j
9431,E
9432,G
9433,o
9434,R
9435,E
9436,M
9437,e
9438,n
9439,9
9440,E
9441,s
9442,N
9443,R
9444,L
9445,I
9446,Z
9447,N
9448,R
9449,G
9450,9
9451,c
9452,O
9453,R
9454,j
9455,N
9456,w
9457,G
9458,O
9459,p
9460,R
9461,i
9462,P
9463,i
9464,G
9465,j
9466,A
9467,F
9468,E
9469,e
9470,t
9471,l
9472,p
9473,H
9474,I
9475,A
9476,o
9477,A
9478,A
9479,a
9480,P
9481,5
9482,I
9483,G
9484,t
9485,A
9486,H
9487,N
9488,s
9489,A
9490,X
9491,s
9492,E
9493,N
9494,Y
9495,S
9496,S
9497,E
9498,E
9499,R
9500,e
9501,N
9502,c
9503,I
9504,C
9505,A
9506,7
9507,e
9508,h
9509,X
9510,9
9511,M
9512,a
9513,T
9514,A
9515,3
9516,N
9517,G
9518,I
9519,E
9520,n
9521,D
9522,I
9523,l
9524,A
9525,F
9526,d
9527,H
9528,R
9529,I
9530,e
9531,L
9532,E
9533,I
9534,i
9535,F
9536,H
9537,I
9538,T
9539,I
9540,H
9541,G
9542,I
9543,j
9544,c
9545,G
9546,E
9547,I
9548,E
9549,a
9550,h
9551,B
9552,G
9553,V
9554,R
9555,S
9556,E
9557,o
9558,S
9559,e
9560,3
9561,I
9562,I
9563,R
9564,e
9565,N
9566,A
9567,1
9568,R
9569,A
9570,y
9571,e
9572,c
9573,W
9574,N
9575,I
9576,Y
9577,I
9578,S
9579,N
9580,T
9581,E
9582,F
9583,A
9584,R
9585,A
9586,I
9587,w
9588,9
9589,o
9590,t
9591,k
9592,N
9593,A
9594,p
9595,o
9596,E
9597,Q
9598,T
9599,N
9600,2
9601,I
9602,E
9603,e
9604,E
9605,2
9606,1
9607,A
9608,c
9609,e
9610,h
9611,T
9612,o
9613,G
9614,4
9615,A
9616,p
9617,U
9618,E
9619,S
9620,o
9621,A
9622,o
9623,9
9624,A
9625,I
9626,H
9627,I
9628,9
9629,A
9630,N
9631,A
9632,O
9633,e
9634,r
9635,A
9636,R
9637,I
9638,A
9639,H
9640,S
9641,r
9642,I
9643,a
9644,o
9645,o
9646,I
9647,E
9648,j
9649,n
9650,I
9651,T
9652,e
9653,i
9654,p
9655,E
9656,A
9657,B
9658,A
9659,E
9660,c
9661,T
9662,S
9663,e
9664,A
9665,T
9666,i
9667,o
9668,V
9669,I
9670,M
9671,a
9672,9
9673,A
9674,A
9675,t
9676,E
9677,I
9678,d
9679,9
9680,y
9681,3
9682,R
9683,P
9684,I
9685,e
9686,F
9687,S
9688,a
9689,O
9690,V
9691,L
9692,e
9693,G
9694,I
9695,o
9696,M
9697,9
9698,N
9699,1
9700,I
9701,G
9702,A
9703,F
9704,L
9705,I
9706,F
9707,T
9708,t
9709,R
9710,9
9711,Z
9712,O
9713,I
9714,S
9715,E
9716,e
9717,f
9718,P
9719,a
9720,T
9721,S
9722,9
9723,W
9724,G
9725,T
9726,T
9727,V
9728,A
9729,e
9730,j
9731,E
9732,9
9733,E
9734,a
9735,H
9736,A
9737,a
9738,E
9739,F
9740,L
9741,R
9742,R
9743,i
9744,9
9745,N
9746,B
9747,e
9748,S
9749,1
9750,A
9751,5
9752,o
9753,G
9754,N
9755,X
9756,s
9757,I
9758,h
9759,s
9760,9
9761,I
9762,B
9763,R
9764,R
9765,T
9766,R
9767,A
9768,H
9769,I
9770,I
9771,f
9772,S
9773,t
9774,e
9775,G
9776,E
9777,E
9778,7
9779,l
9780,T
9781,I
9782,A
9783,o
9784,Z
9785,9
9786,L
9787,a
9788,j
9789,1
9790,b
9791,M
9792,A
9793,l
9794,9
9795,N
9796,I
9797,r
9798,W
9799,i
9800,Z
9801,P
9802,E
9803,8
9804,I
9805,H
9806,A
9807,4
9808,C
9809,A
9810,R
9811,I
9812,e
9813,L
9814,I
9815,S
9816,r
9817,A
9818,i
9819,b
9820,M
9821,H
9822,V
9823,j
9824,B
9825,X
9826,S
9827,A
9828,S
9829,E
9830,s
9831,4
9832,I
9833,a
9834,U
9835,I
9836,o
9837,I
9838,i
9839,B
9840,P
9841,i
9842,R
9843,T
9844,Z
9845,S
9846,A
9847,O
9848,R
9849,A
9850,2
9851,o
9852,H
9853,W
9854,B
9855,H
9856,I
9857,V
9858,A
9859,i
9860,t
9861,S
9862,E
9863,w
9864,d
9865,e
9866,R
9867,C
9868,S
9869,a
9870,I
9871,E
9872,e
9873,T
9874,V
9875,H
9876,Y
9877,G
9878,T
9879,2
9880,E
9881,R
9882,A
9883,G
9884,S
9885,e
9886,7
9887,L
9888,o
9889,E
9890,j
9891,A
9892,G
9893,o
9894,H
9895,o
9896,i
9897,I
9898,o
9899,O
9900,A
9901,I
9902,e
9903,V
9904,I
9905,A
9906,I
9907,i
9908,S
9909,W
9910,A
9911,3
9912,X
9913,A
9914,E
9915,R
9916,H
9917,O
9918,9
9919,I
9920,9
9921,E
9922,H
9923,E
9924,n
9925,N
9926,E
9927,X
9928,R
9929,G
9930,E
9931,7
9932,S
9933,o
9934,C
9935,A
9936,A
9937,p
9938,G
9939,o
9940,I
9941,F
9942,I
9943,F
9944,E
9945,N
9946,F
9947,x
9948,c
9949,I
9950,V
9951,a
9952,t
9953,I
9954,A
9955,2
9956,E
9957,I
9958,T
9959,e
9960,r
9961,9
9962,A
9963,S
9964,B
9965,Z
9966,A
9967,9
9968,I
9969,R
9970,u
9971,G
9972,N
9973,s
9974,I
9975,k
9976,N
9977,I
9978,T
9979,W
9980,T
9981,L
9982,5
9983,R
9984,F
9985,E
9986,A
9987,I
9988,R
9989,A
9990,A
9991,S
9992,T
9993,X
9994,M
9995,a
9996,I
9997,S
9998,T
9999,A
